0.0,0.7657747,0.0819521
0.5,0.7657747,0.0819521
1.0,0.7657747,0.0819521
1.5,0.7657747,0.0819521
2.0,0.7657747,0.0819521
2.5,0.7657747,0.0819521
3.0,0.7657747,0.0819521
3.5,0.7657747,0.0819521
4.0,0.7657747,0.0819521
4.5,0.7657747,0.0819521
5.0,0.7657747,0.0819521
5.5,0.7657747,0.0819521
6.0,0.7657747,0.0819521
6.5,0.7657747,0.0819521
7.0,0.7657747,0.0819521
7.5,0.7657747,0.0819521
8.0,0.7657747,0.0819521
8.5,0.7657747,0.0819521
9.0,0.7657747,0.0819521
9.5,0.7657747,0.0819521
10.0,0.7657747,0.0819521
10.5,0.7657747,0.0819521
11.0,0.7657747,0.0819521
11.5,0.7657747,0.0819521
12.0,0.7657747,0.0819521
12.5,0.7657747,0.0819521
13.0,0.7657747,0.0819521
13.5,0.7657747,0.0819521
14.0,0.7657747,0.0819521
14.5,0.7657747,0.0819521
15.0,0.7657747,0.0819521
15.5,0.7657747,0.0819521
16.0,0.7657747,0.0819521
16.5,0.7657747,0.0819521
17.0,0.7657747,0.0819521
17.5,0.7657747,0.0819521
18.0,0.7657747,0.0819521
18.5,0.7657747,0.0819521
19.0,0.7657747,0.0819521
19.5,0.7657747,0.0819521
20.0,0.7657747,0.0819521
20.5,0.7657747,0.0819521
21.0,0.7657747,0.0819521
21.5,0.7657747,0.0819521
22.0,0.7657747,0.0819521
22.5,0.7657747,0.0819521
23.0,0.7657747,0.0819521
23.5,0.7657747,0.0819521
